700	73.918064
698	72.664199
696	77.410696
694	73.50093
692	76.708414
690	75.132343
688	75.098848
686	76.812742
684	75.768936
682	70.853875
680	77.623712
678	71.286508
676	71.184903
674	79.987724
672	76.898287
670	72.134706
668	75.967818
666	76.677467
664	74.789688
662	70.667941
660	75.944013
658	77.404002
656	77.221939
654	49.020822
652	68.596369
650	73.678042
648	76.547633
646	72.512773
644	75.647636
642	76.716616
640	76.780148
638	76.112586
636	77.284748
634	74.12114
632	75.199062
630	75.873191
628	74.737718
626	74.638683
624	76.126435
622	74.394906
620	75.101994
618	75.342353
616	75.412427
614	75.176487
612	74.656203
610	74.312332
608	73.877988
606	74.997532
604	74.797764
602	74.428168
600	74.155255
598	73.506555
596	74.635993
594	74.229134
592	73.011769
590	73.998369
588	75.951944
586	74.653716
584	74.243738
582	74.946866
580	72.992328
578	73.148229
576	73.122006
574	73.118096
572	72.868305
570	72.846129
568	71.504126
566	71.673263
564	72.295205
562	72.578352
560	72.526407
558	73.167487
556	73.873753
554	73.525884
552	73.201859
550	73.090133
548	74.292223
546	73.597399
544	74.206416
542	73.307765
540	72.965859
538	73.415835
536	72.93298
534	73.878722
532	73.320979
530	73.416549
528	73.301662
526	73.252117
524	73.253485
522	73.078627
520	73.323989
518	73.309089
516	73.113662
514	72.710656
512	72.377965
510	71.95772
508	71.767151
506	71.801453
504	71.622473
502	71.248841
500	70.913641
498	70.798732
496	70.656976
494	70.764947
492	71.084712
490	70.994058
488	71.79703
486	71.992752
484	69.764451
482	70.645898
480	72.339541
478	72.079604
476	71.974094
474	71.755737
472	71.28308
470	71.385108
468	71.875754
466	71.468765
464	70.625722
462	70.108364
460	70.203378
458	69.901399
456	69.527977
454	69.686823
452	69.997298
450	69.856742
448	69.703172
446	69.96529
444	70.209662
442	69.947313
440	69.508538
438	69.415605
436	69.6821
434	69.433708
432	69.598875
430	69.675763
428	69.216799
426	69.237349
424	69.475702
422	69.237268
420	68.801783
418	68.904454
416	68.965108
414	69.085654
412	68.868592
410	68.479339
408	68.510873
406	68.634523
404	68.322722
402	68.206107
400	68.203466
398	67.876812
396	67.592664
394	67.582962
392	67.262131
390	67.190834
388	67.251788
386	66.958952
384	66.721974
382	66.420116
380	66.006071
378	65.641098
376	65.497471
374	65.409135
372	64.463457
370	63.242864
368	61.668465
366	59.72404
364	57.425833
362	54.476421
360	50.574502
358	45.789687
356	40.164344
354	33.703452
352	26.704308
350	19.722452
348	13.202714
346	7.845113
344	3.954496
342	1.613764
340	0.523829

