700	74.885099
698	74.96569
696	75.002
694	74.863867
692	75.009704
690	74.913099
688	74.948677
686	74.923965
684	74.915891
682	74.844601
680	74.872248
678	74.708583
676	74.710399
674	74.828457
672	74.827619
670	74.78545
668	74.810936
666	74.768197
664	74.71007
662	74.7301
660	74.683661
658	74.662458
656	74.603489
654	74.572842
652	74.626831
650	74.567244
648	74.483446
646	74.42673
644	74.523885
642	74.403113
640	74.468653
638	74.40025
636	74.4336
634	74.329784
632	74.34516
630	74.294232
628	74.279777
626	74.225809
624	74.222331
622	74.232219
620	74.125961
618	74.108156
616	74.082567
614	74.050052
612	74.022548
610	73.973155
608	73.922561
606	73.952485
604	73.913904
602	73.893519
600	73.876431
598	73.83787
596	73.763274
594	73.709069
592	73.708929
590	73.680476
588	73.650528
586	73.601598
584	73.567981
582	73.535515
580	73.464368
578	73.486532
576	73.440602
574	73.385286
572	73.367246
570	73.296787
568	73.231677
566	73.199387
564	73.101962
562	73.056334
560	73.110434
558	73.247957
556	73.181678
554	73.159415
552	73.180939
550	73.109043
548	73.070357
546	73.043708
544	72.974341
542	72.945784
540	72.932276
538	72.893397
536	72.881684
534	72.87339
532	72.886522
530	72.853461
528	72.83262
526	72.771512
524	72.750012
522	72.676993
520	72.58957
518	72.49858
516	72.374082
514	72.178019
512	71.989421
510	71.814387
508	71.572614
506	71.335331
504	71.148295
502	71.040925
500	70.937062
498	70.875398
496	70.851647
494	70.848882
492	70.898146
490	70.908928
488	70.94015
486	71.041991
484	71.211522
482	71.431844
480	71.590523
478	71.493531
476	71.333302
474	71.223863
472	71.086598
470	70.893326
468	70.687347
466	70.442425
464	70.206722
462	70.037291
460	69.866374
458	69.691735
456	69.540293
454	69.426719
452	69.366371
450	69.331195
448	69.318017
446	69.323763
444	69.375366
442	69.434814
440	69.371166
438	69.250255
436	69.175837
434	69.136426
432	69.080843
430	69.03957
428	68.970416
426	68.923252
424	68.823222
422	68.657472
420	68.52671
418	68.487065
416	68.428316
414	68.297795
412	68.20768
410	68.100074
408	68.037366
406	67.975468
404	67.813185
402	67.619469
400	67.54049
398	67.463605
396	67.362461
394	67.167311
392	66.975607
390	66.859612
388	66.601654
386	66.373604
384	66.162119
382	65.81034
380	65.470146
378	65.149263
376	64.629017
374	63.958351
372	63.120516
370	62.130013
368	60.861855
366	59.129496
364	56.750255
362	53.740468
360	49.952566
358	45.272189
356	39.668716
354	33.282197
352	26.355061
350	19.471681
348	13.132409
346	7.87854
344	4.0688
342	1.72436
340	0.594821

