750.000000	75.404462
749.800000	75.316513
749.600000	75.402125
749.400000	75.412080
749.200000	75.413545
749.000000	75.572431
748.800000	75.299479
748.600000	75.324818
748.400000	75.295948
748.200000	75.282379
748.000000	75.337000
747.800000	75.407974
747.600000	75.401299
747.400000	75.270832
747.200000	75.412469
747.000000	75.425579
746.800000	75.399348
746.600000	75.413124
746.400000	75.390848
746.200000	75.506950
746.000000	75.379014
745.800000	75.304497
745.600000	75.327994
745.400000	75.377535
745.200000	75.413799
745.000000	75.348319
744.800000	75.386157
744.600000	75.391307
744.400000	75.360410
744.200000	75.409767
744.000000	75.370128
743.800000	75.438106
743.600000	75.350110
743.400000	75.271069
743.200000	75.432872
743.000000	75.352125
742.800000	75.239799
742.600000	75.292818
742.400000	75.159064
742.200000	75.339338
742.000000	75.297757
741.800000	75.252088
741.600000	75.195129
741.400000	75.198929
741.200000	75.188137
741.000000	75.374147
740.800000	75.418792
740.600000	75.325605
740.400000	75.287495
740.200000	75.125363
740.000000	75.208393
739.800000	75.287882
739.600000	75.437172
739.400000	75.314184
739.200000	75.276523
739.000000	75.372664
738.800000	75.324177
738.600000	75.226338
738.400000	75.271905
738.200000	75.251618
738.000000	75.216225
737.800000	75.285762
737.600000	75.227808
737.400000	75.176594
737.200000	75.249653
737.000000	75.213595
736.800000	75.259763
736.600000	75.236840
736.400000	75.331150
736.200000	75.308305
736.000000	75.271644
735.800000	75.203246
735.600000	75.144961
735.400000	75.137393
735.200000	75.279528
735.000000	75.382252
734.800000	75.238035
734.600000	75.281367
734.400000	75.233076
734.200000	75.230878
734.000000	75.272496
733.800000	75.342132
733.600000	75.278511
733.400000	75.229581
733.200000	75.208476
733.000000	75.281701
732.800000	75.304367
732.600000	75.250434
732.400000	75.276079
732.200000	75.181077
732.000000	75.136492
731.800000	75.279024
731.600000	75.340882
731.400000	75.319908
731.200000	75.237656
731.000000	75.310536
730.800000	75.251863
730.600000	75.187945
730.400000	75.182617
730.200000	75.169268
730.000000	75.192651
729.800000	75.177064
729.600000	75.136676
729.400000	75.201014
729.200000	75.258744
729.000000	75.317777
728.800000	75.346161
728.600000	75.293002
728.400000	75.321842
728.200000	75.333056
728.000000	75.294660
727.800000	75.223709
727.600000	75.161934
727.400000	75.164362
727.200000	75.069121
727.000000	75.083748
726.800000	75.126000
726.600000	75.174820
726.400000	75.176650
726.200000	75.170173
726.000000	75.272240
725.800000	75.261235
725.600000	75.212934
725.400000	75.198489
725.200000	75.207509
725.000000	75.235295
724.800000	75.205007
724.600000	75.224141
724.400000	75.156836
724.200000	75.216028
724.000000	75.212024
723.800000	75.131223
723.600000	75.164012
723.400000	75.139933
723.200000	75.136481
723.000000	75.147274
722.800000	75.236466
722.600000	75.198286
722.400000	75.149008
722.200000	75.213587
722.000000	75.180371
721.800000	75.199157
721.600000	75.267522
721.400000	75.146112
721.200000	75.094563
721.000000	75.169434
720.800000	75.171534
720.600000	75.154386
720.400000	75.117678
720.200000	75.145439
720.000000	75.145603
719.800000	75.193811
719.600000	75.125613
719.400000	75.077970
719.200000	75.134587
719.000000	75.162300
718.800000	75.151863
718.600000	75.126982
718.400000	75.204957
718.200000	75.222140
718.000000	75.042935
717.800000	75.172940
717.600000	75.202269
717.400000	75.212062
717.200000	75.185266
717.000000	75.166210
716.800000	75.139353
716.600000	75.161868
716.400000	75.208909
716.200000	75.165027
716.000000	75.180425
715.800000	75.134747
715.600000	75.132548
715.400000	75.091472
715.200000	75.043803
715.000000	75.111937
714.800000	75.139154
714.600000	75.135361
714.400000	75.105719
714.200000	75.038217
714.000000	75.019048
713.800000	75.052947
713.600000	75.061932
713.400000	75.039794
713.200000	75.054359
713.000000	75.005733
712.800000	75.099135
712.600000	75.068111
712.400000	75.080423
712.200000	75.056112
712.000000	75.112480
711.800000	75.060733
711.600000	74.999288
711.400000	75.023880
711.200000	75.052907
711.000000	74.975558
710.800000	75.000143
710.600000	75.044163
710.400000	75.118613
710.200000	75.040439
710.000000	75.110514
709.800000	75.122567
709.600000	75.121951
709.400000	74.984852
709.200000	75.006371
709.000000	75.061942
708.800000	75.167981
708.600000	75.008107
708.400000	74.985704
708.200000	75.070153
708.000000	75.123771
707.800000	75.059281
707.600000	75.021733
707.400000	75.089787
707.200000	75.103034
707.000000	75.033911
706.800000	75.060845
706.600000	75.102906
706.400000	74.978482
706.200000	75.068913
706.000000	75.079180
705.800000	75.047084
705.600000	74.970155
705.400000	75.073303
705.200000	75.011658
705.000000	75.026657
704.800000	75.048450
704.600000	75.085102
704.400000	75.055539
704.200000	75.039737
704.000000	75.006929
703.800000	75.020254
703.600000	75.095266
703.400000	74.914497
703.200000	74.964120
703.000000	75.093080
702.800000	75.120278
702.600000	75.005547
702.400000	74.966978
702.200000	74.974060
702.000000	75.070170
701.800000	75.021319
701.600000	75.104764
701.400000	74.985935
701.200000	75.036312
701.000000	75.045169
700.800000	74.930848
700.600000	74.933153
700.400000	74.928995
700.200000	75.031505
700.000000	74.974320
699.800000	74.964824
699.600000	75.028049
699.400000	75.013102
699.200000	75.004019
699.000000	75.031098
698.800000	74.942174
698.600000	74.911900
698.400000	74.997959
698.200000	75.030870
698.000000	75.167803
697.800000	74.876861
697.600000	74.954643
697.400000	74.950102
697.200000	74.925160
697.000000	74.813079
696.800000	75.020156
696.600000	74.946518
696.400000	74.979531
696.200000	75.045144
696.000000	74.823761
695.800000	74.919847
695.600000	74.772776
695.400000	74.940066
695.200000	75.011405
695.000000	74.975508
694.800000	75.019324
694.600000	74.988985
694.400000	74.944824
694.200000	74.879015
694.000000	74.862461
693.800000	74.871476
693.600000	74.940714
693.400000	74.947732
693.200000	74.944785
693.000000	74.953773
692.800000	75.024349
692.600000	74.928454
692.400000	74.876541
692.200000	75.043871
692.000000	74.967726
691.800000	74.881068
691.600000	74.889147
691.400000	74.890107
691.200000	74.858619
691.000000	74.961390
690.800000	74.891472
690.600000	74.927557
690.400000	74.833806
690.200000	74.817830
690.000000	74.973899
689.800000	74.922354
689.600000	74.893265
689.400000	74.945738
