750.000000	75.360561
748.500000	75.722255
747.000000	75.648062
745.500000	75.519185
744.000000	75.707378
742.500000	75.434201
741.000000	75.604107
739.500000	75.557755
738.000000	75.562132
736.500000	75.423461
735.000000	75.574925
733.500000	75.516253
732.000000	75.485762
730.500000	75.451311
729.000000	75.581322
727.500000	75.282471
726.000000	75.419055
724.500000	75.527273
723.000000	75.487648
721.500000	75.455214
720.000000	75.368555
718.500000	75.355734
717.000000	75.381665
715.500000	75.381176
714.000000	75.351648
712.500000	75.372179
711.000000	75.219491
709.500000	75.367855
708.000000	75.274655
706.500000	75.348181
705.000000	75.363516
703.500000	75.378405
702.000000	75.265199
700.500000	75.217233
699.000000	75.294462
697.500000	75.282827
696.000000	75.236556
694.500000	75.228384
693.000000	75.237611
691.500000	75.110302
690.000000	74.994456
688.500000	75.129608
687.000000	75.108466
685.500000	75.136379
684.000000	75.155472
682.500000	75.195611
681.000000	75.175292
679.500000	75.103129
678.000000	75.145527
676.500000	75.159674
675.000000	75.139270
673.500000	75.054825
672.000000	75.052061
670.500000	75.053430
669.000000	75.078129
667.500000	75.040231
666.000000	75.019995
664.500000	75.012107
663.000000	74.963387
661.500000	74.918374
660.000000	74.968387
658.500000	74.894742
657.000000	74.858157
655.500000	74.944053
654.000000	74.919199
652.500000	74.850407
651.000000	74.861353
649.500000	74.797435
648.000000	74.793604
646.500000	74.835789
645.000000	74.821988
643.500000	74.815529
642.000000	74.777904
640.500000	74.751647
639.000000	74.736371
637.500000	74.728415
636.000000	74.713458
634.500000	74.713335
633.000000	74.677461
631.500000	74.647811
630.000000	74.628438
628.500000	74.630002
627.000000	74.686772
625.500000	74.593302
624.000000	74.570846
622.500000	74.592517
621.000000	74.574034
619.500000	74.590462
618.000000	74.548415
616.500000	74.479023
615.000000	74.455749
613.500000	74.428876
612.000000	74.434397
610.500000	74.419423
609.000000	74.454738
607.500000	74.428428
606.000000	74.401445
604.500000	74.340693
603.000000	74.312326
601.500000	74.313200
600.000000	74.308240
598.500000	74.253738
597.000000	74.233143
595.500000	74.225492
594.000000	74.221870
592.500000	74.207621
591.000000	74.196615
589.500000	74.185260
588.000000	74.158496
586.500000	74.125620
585.000000	74.128200
583.500000	74.083968
582.000000	74.081783
580.500000	74.119343
579.000000	74.075008
577.500000	74.046706
576.000000	74.052750
574.500000	74.023206
573.000000	73.975197
571.500000	73.932230
570.000000	73.887283
568.500000	73.882404
567.000000	73.840001
565.500000	73.775549
564.000000	73.779782
562.500000	73.786164
561.000000	73.916093
559.500000	73.999362
558.000000	74.004278
556.500000	74.022274
555.000000	74.007452
553.500000	73.976927
552.000000	73.944327
550.500000	73.939922
549.000000	73.952893
547.500000	73.957450
546.000000	73.928964
544.500000	73.949104
543.000000	73.956229
541.500000	73.949962
540.000000	73.938587
538.500000	73.906028
537.000000	73.917069
535.500000	73.939523
534.000000	73.923816
532.500000	73.938115
531.000000	73.962467
529.500000	73.949877
528.000000	73.921954
526.500000	73.888989
525.000000	73.877137
523.500000	73.852694
522.000000	73.802321
520.500000	73.745731
519.000000	73.647207
517.500000	73.505184
516.000000	73.331944
514.500000	73.139931
513.000000	72.960356
511.500000	72.720301
510.000000	72.444757
508.500000	72.198532
507.000000	71.959304
505.500000	71.764202
504.000000	71.597667
502.500000	71.474476
501.000000	71.400782
499.500000	71.372908
498.000000	71.415701
496.500000	71.500388
495.000000	71.576736
493.500000	71.658392
492.000000	71.791020
490.500000	71.861441
489.000000	72.018105
487.500000	72.172974
486.000000	72.312133
484.500000	72.504738
483.000000	72.868980
481.500000	73.253920
480.000000	73.393406
478.500000	73.156224
477.000000	72.887567
475.500000	72.836067
474.000000	72.728367
472.500000	72.618849
471.000000	72.442526
469.500000	72.226434
468.000000	72.008792
466.500000	71.748407
465.000000	71.455386
463.500000	71.201723
462.000000	70.965890
460.500000	70.775004
459.000000	70.673527
457.500000	70.587667
456.000000	70.520670
454.500000	70.442616
453.000000	70.434836
451.500000	70.404392
450.000000	70.388109
448.500000	70.411177
447.000000	70.431106
445.500000	70.457365
444.000000	70.681297
442.500000	70.870530
441.000000	70.743820
439.500000	70.635418
438.000000	70.646334
436.500000	70.597757
435.000000	70.581648
433.500000	70.464440
432.000000	70.447437
430.500000	70.374368
429.000000	70.326191
427.500000	70.268548
426.000000	70.255277
424.500000	70.149782
423.000000	70.101179
421.500000	70.124466
420.000000	70.071574
418.500000	69.945553
417.000000	69.827280
415.500000	69.772503
414.000000	69.772547
412.500000	69.668727
411.000000	69.536544
409.500000	69.448390
408.000000	69.321134
406.500000	69.224891
405.000000	69.206054
403.500000	69.048719
402.000000	68.997210
400.500000	68.884519
399.000000	68.784940
397.500000	68.663993
396.000000	68.543193
394.500000	68.494407
393.000000	68.263526
391.500000	68.215992
390.000000	68.072651
388.500000	67.891505
387.000000	67.736511
385.500000	67.642280
384.000000	67.354128
382.500000	67.079809
381.000000	66.781548
379.500000	66.521981
378.000000	66.554206
376.500000	67.064718
375.000000	67.155770
373.500000	66.395677
372.000000	65.403140
370.500000	64.450181
369.000000	63.371885
367.500000	62.109304
366.000000	60.657497
364.500000	58.794347
363.000000	56.752724
361.500000	54.182709
360.000000	51.163583
358.500000	47.789523
357.000000	43.843339
355.500000	39.239157
354.000000	34.391887
352.500000	29.097658
351.000000	23.696066
349.500000	18.443841
348.000000	13.601478
346.500000	9.388915
345.000000	5.929184
343.500000	3.418423
342.000000	1.734048
340.500000	0.745813
339.000000	0.278951
337.500000	0.103779
336.000000	0.036446
334.500000	0.026456
333.000000	0.037343
331.500000	0.047194
330.000000	0.048138
328.500000	0.047461
327.000000	0.057435
325.500000	0.052826
324.000000	0.068238
322.500000	0.064702
321.000000	0.067929
319.500000	0.061646
318.000000	-0.004520
316.500000	-0.031612
315.000000	-0.050249
313.500000	-0.039448
312.000000	-0.040252
310.500000	-0.035466
309.000000	-0.029851
307.500000	-0.022892
306.000000	-0.011096
304.500000	-0.012446
303.000000	-0.009618
301.500000	-0.010187
300.000000	-0.010483
