700	73.689815
698	73.747746
696	73.716077
694	73.748356
692	73.658676
690	73.628014
688	73.774167
686	73.708146
684	73.61983
682	73.549787
680	73.624169
678	73.544222
676	73.597375
674	73.528247
672	73.516299
670	73.548956
668	73.552205
666	73.531447
664	73.48921
662	73.406724
660	73.434404
658	73.466754
656	73.432092
654	73.352333
652	73.420703
650	73.303317
648	73.302493
646	73.30617
644	73.30446
642	73.258718
640	73.261496
638	73.270239
636	73.237959
634	73.174658
632	73.201955
630	73.126477
628	73.130915
626	73.128888
624	73.062969
622	73.064414
620	72.983287
618	72.987619
616	72.965014
614	72.912504
612	72.908407
610	72.846221
608	72.868659
606	72.867199
604	72.793951
602	72.83331
600	72.762598
598	72.734119
596	72.712498
594	72.704304
592	72.701779
590	72.622678
588	72.608295
586	72.570474
584	72.551149
582	72.521059
580	72.462217
578	72.419866
576	72.420506
574	72.398979
572	72.384622
570	72.379537
568	72.299674
566	72.217231
564	72.123282
562	72.123512
560	72.143044
558	72.262777
556	72.228672
554	72.161032
552	72.141876
550	72.118714
548	72.069262
546	72.019957
544	71.998127
542	71.981447
540	71.962756
538	71.929382
536	71.869558
534	71.842118
532	71.819776
530	71.799607
528	71.746353
526	71.730887
524	71.685013
522	71.582129
520	71.491335
518	71.412072
516	71.287479
514	71.135074
512	70.991348
510	70.828148
508	70.652123
506	70.491081
504	70.372654
502	70.34797
500	70.339792
498	70.370293
496	70.439278
494	70.540359
492	70.632619
490	70.718198
488	70.798365
486	70.919188
484	71.053168
482	71.199833
480	71.230332
478	71.0084
476	70.806328
474	70.675782
472	70.535507
470	70.359212
468	70.158375
466	69.977202
464	69.788339
462	69.618414
460	69.475065
458	69.400077
456	69.369573
454	69.335954
452	69.362443
450	69.365315
448	69.325633
446	69.362293
444	69.441347
442	69.477541
440	69.399555
438	69.276384
436	69.218709
434	69.144165
432	69.077306
430	69.014786
428	68.879061
426	68.828163
424	68.748009
422	68.606577
420	68.514018
418	68.421646
416	68.303894
414	68.186162
412	68.076203
410	67.927925
408	67.839663
406	67.802493
404	67.607297
402	67.393803
400	67.294806
398	67.226026
396	67.090892
394	66.867031
392	66.624229
390	66.431525
388	66.17648
386	65.871684
384	65.581438
382	65.183792
380	64.722276
378	64.258829
376	63.51408
374	62.610215
372	61.503461
370	60.146864
368	58.309904
366	55.919406
364	52.774128
362	48.809543
360	43.855415
358	37.956049
356	31.32938
354	24.243113
352	17.273902
350	11.187902
348	6.486508
346	3.374955
344	1.562996
342	0.640089
340	0.224811

