700	78.604116
698	72.047958
696	74.148252
694	73.875136
692	74.186666
690	70.348008
688	74.69001
686	77.71039
684	73.224147
682	70.884099
680	76.449204
678	73.055738
676	73.295769
674	75.807427
672	75.898305
670	70.736344
668	73.354596
666	78.378495
664	72.308289
662	72.585902
660	76.492878
658	78.212082
656	73.518191
654	80.622682
652	75.457409
650	76.026208
648	73.64329
646	69.801981
644	73.91117
642	74.713625
640	75.464835
638	73.595912
636	75.089883
634	72.758836
632	75.365125
630	75.922814
628	73.93178
626	74.519124
624	75.12277
622	72.777421
620	72.998556
618	74.18437
616	74.06744
614	73.773999
612	72.958649
610	73.20923
608	72.658491
606	73.504774
604	73.431376
602	72.841485
600	72.689111
598	72.590625
596	73.378102
594	73.269561
592	71.84604
590	72.931994
588	74.952265
586	73.11188
584	73.07825
582	73.674705
580	71.821573
578	72.081412
576	71.591855
574	71.896917
572	71.440894
570	71.715238
568	70.282184
566	69.769525
564	70.81409
562	71.166448
560	72.025832
558	72.02219
556	72.731761
554	73.021253
552	72.520658
550	72.715217
548	73.020647
546	72.313699
544	72.785666
542	72.034219
540	71.816113
538	72.157728
536	72.648704
534	72.530845
532	71.603095
530	72.117818
528	72.240006
526	72.14843
524	71.986088
522	71.759846
520	72.269264
518	71.948618
516	71.696125
514	71.480083
512	71.250006
510	70.752312
508	70.693003
506	70.83542
504	70.548974
502	70.253428
500	69.990757
498	70.078745
496	70.19107
494	70.655934
492	70.949188
490	70.86663
488	71.57582
486	71.634166
484	69.39656
482	70.065033
480	71.400974
478	71.342695
476	71.339258
474	71.04649
472	70.527835
470	70.596183
468	71.01416
466	70.696744
464	69.784222
462	69.240501
460	69.666796
458	69.566757
456	69.315164
454	69.360941
452	69.632055
450	69.612796
448	69.463497
446	69.668416
444	69.718442
442	69.584433
440	69.299636
438	69.437224
436	69.592187
434	69.326843
432	69.565593
430	69.358136
428	68.92804
426	69.082296
424	69.182416
422	68.873479
420	68.415997
418	68.530866
416	68.610583
414	68.69132
412	68.387142
410	67.975175
408	68.096548
406	68.154737
404	67.667664
402	67.531025
400	67.71262
398	67.392501
396	67.06924
394	67.02652
392	66.742707
390	66.622887
388	66.499207
386	66.170411
384	65.810446
382	65.349199
380	64.711132
378	64.064813
376	63.886061
374	63.386313
372	62.065756
370	60.575079
368	58.37308
366	55.566752
364	52.202832
362	48.111055
360	42.999479
358	36.846412
356	29.964566
354	22.77506
352	15.913012
350	9.973789
348	5.529462
346	2.720361
344	1.164245
342	0.423226
340	0.121227

