750.000000	73.827909
748.500000	74.023615
747.000000	74.053739
745.500000	73.998725
744.000000	74.133178
742.500000	74.007166
741.000000	73.951196
739.500000	74.036362
738.000000	74.043878
736.500000	73.968610
735.000000	73.944663
733.500000	74.007999
732.000000	74.006747
730.500000	73.879618
729.000000	73.969501
727.500000	73.871010
726.000000	73.840687
724.500000	74.021940
723.000000	73.914094
721.500000	73.930172
720.000000	73.764280
718.500000	73.690288
717.000000	73.732103
715.500000	73.736991
714.000000	73.770608
712.500000	73.787024
711.000000	73.695007
709.500000	73.752312
708.000000	73.762595
706.500000	73.864726
705.000000	73.853874
703.500000	73.884243
702.000000	73.754608
700.500000	73.749842
699.000000	73.727078
697.500000	73.747972
696.000000	73.673310
694.500000	73.710757
693.000000	73.691992
691.500000	73.628899
690.000000	73.552511
688.500000	73.635888
687.000000	73.646875
685.500000	73.670953
684.000000	73.607966
682.500000	73.645659
681.000000	73.639205
679.500000	73.610287
678.000000	73.598547
676.500000	73.552874
675.000000	73.574826
673.500000	73.527603
672.000000	73.536919
670.500000	73.603183
669.000000	73.545234
667.500000	73.445696
666.000000	73.492169
664.500000	73.509144
663.000000	73.504131
661.500000	73.455020
660.000000	73.478395
658.500000	73.428212
657.000000	73.443346
655.500000	73.385369
654.000000	73.387248
652.500000	73.334640
651.000000	73.382037
649.500000	73.338060
648.000000	73.312987
646.500000	73.335151
645.000000	73.309791
643.500000	73.346270
642.000000	73.282125
640.500000	73.259757
639.000000	73.268292
637.500000	73.283780
636.000000	73.219522
634.500000	73.210905
633.000000	73.180730
631.500000	73.158077
630.000000	73.153822
628.500000	73.158098
627.000000	73.110560
625.500000	73.082360
624.000000	73.123739
622.500000	73.058892
621.000000	73.023358
619.500000	73.063619
618.000000	72.972924
616.500000	72.957677
615.000000	72.963545
613.500000	72.943286
612.000000	72.983312
610.500000	72.905545
609.000000	72.928269
607.500000	72.920980
606.000000	72.868935
604.500000	72.853249
603.000000	72.831570
601.500000	72.841458
600.000000	72.827090
598.500000	72.760884
597.000000	72.714957
595.500000	72.722406
594.000000	72.725725
592.500000	72.744890
591.000000	72.703752
589.500000	72.703516
588.000000	72.698393
586.500000	72.601532
585.000000	72.555351
583.500000	72.546547
582.000000	72.553798
580.500000	72.579665
579.000000	72.540483
577.500000	72.512148
576.000000	72.535446
574.500000	72.457112
573.000000	72.406522
571.500000	72.381709
570.000000	72.355002
568.500000	72.329360
567.000000	72.279870
565.500000	72.200263
564.000000	72.175510
562.500000	72.167496
561.000000	72.292473
559.500000	72.390091
558.000000	72.374473
556.500000	72.388527
555.000000	72.378561
553.500000	72.325975
552.000000	72.299869
550.500000	72.306471
549.000000	72.310960
547.500000	72.266897
546.000000	72.191540
544.500000	72.215839
543.000000	72.238765
541.500000	72.203096
540.000000	72.164446
538.500000	72.134611
537.000000	72.148848
535.500000	72.147147
534.000000	72.121846
532.500000	72.104522
531.000000	72.105089
529.500000	72.073087
528.000000	72.053908
526.500000	72.014429
525.000000	71.967505
523.500000	71.923680
522.000000	71.854519
520.500000	71.773440
519.000000	71.695951
517.500000	71.566836
516.000000	71.389611
514.500000	71.176321
513.000000	70.990194
511.500000	70.760826
510.000000	70.520748
508.500000	70.282329
507.000000	70.085785
505.500000	69.919203
504.000000	69.794092
502.500000	69.719208
501.000000	69.711494
499.500000	69.750689
498.000000	69.858423
496.500000	69.945088
495.000000	70.097934
493.500000	70.262092
492.000000	70.436126
490.500000	70.507855
489.000000	70.653262
487.500000	70.807926
486.000000	70.935305
484.500000	71.099647
483.000000	71.355474
481.500000	71.681571
480.000000	71.772843
478.500000	71.444351
477.000000	71.161194
475.500000	71.046609
474.000000	70.906931
472.500000	70.743679
471.000000	70.580068
469.500000	70.390721
468.000000	70.140461
466.500000	69.925191
465.000000	69.641201
463.500000	69.422013
462.000000	69.197999
460.500000	69.051227
459.000000	68.966238
457.500000	68.928286
456.000000	68.936512
454.500000	68.928945
453.000000	68.927774
451.500000	68.915369
450.000000	68.983908
448.500000	69.011208
447.000000	69.024275
445.500000	69.060488
444.000000	69.330527
442.500000	69.451842
441.000000	69.373417
439.500000	69.254922
438.000000	69.165653
436.500000	69.141811
435.000000	69.091297
433.500000	68.953942
432.000000	68.887657
430.500000	68.869053
429.000000	68.781274
427.500000	68.660046
426.000000	68.668216
424.500000	68.520473
423.000000	68.436395
421.500000	68.392701
420.000000	68.324588
418.500000	68.148987
